1.000000000000000021e-03 2.531919753913143278e+00
1.018628990244687619e-03 2.575826713085541009e+00
1.037605019766911670e-03 2.620448929439243457e+00
1.056934553557988335e-03 2.665796252882202122e+00
1.076624177045493267e-03 2.711878593183006281e+00
1.096680598336868600e-03 2.758705669886972522e+00
1.117110650504824203e-03 2.806287083343837807e+00
1.137921293915315117e-03 2.854632476821724829e+00
1.159119618598885779e-03 2.903751537037408958e+00
1.180712846666190276e-03 2.953653991653964361e+00
1.202708334768511989e-03 3.004349606679613593e+00
1.225113576604118949e-03 3.055848183765339066e+00
1.247936205471311460e-03 3.108159557400286044e+00
1.271183996869028896e-03 3.161293592002960562e+00
1.294864871145904933e-03 3.215260178906230060e+00
1.318986896198670470e-03 3.270069233235394002e+00
1.343558290220826226e-03 3.325730690676762080e+00
1.368587424502519176e-03 3.382254504135848272e+00
1.394082826282578647e-03 3.439650640283271166e+00
1.420053181653683095e-03 3.497929075987038505e+00
1.446507338521647217e-03 3.557099794629561718e+00
1.473454309619835756e-03 3.617172782308192502e+00
1.500903275579736594e-03 3.678157995036813954e+00
1.528863588058730931e-03 3.740064946893180142e+00
1.557344772926135207e-03 3.802902773434582606e+00
1.586356533508589657e-03 3.866680532773101309e+00
1.615908753895919101e-03 3.931407207251012448e+00
1.646011502308549531e-03 3.997091696815524564e+00
1.676675034527698926e-03 4.063742812228290369e+00
1.707909797389426916e-03 4.131369268108754156e+00
1.739726432343800984e-03 4.199979675811395197e+00
1.772135779080358589e-03 4.269582536136332429e+00
1.805148879221107937e-03 4.340186231873195410e+00
1.838776980082326793e-03 4.411799020178645669e+00
1.873031538506436536e-03 4.484429024787190521e+00
1.907924224765265072e-03 4.558084228056223708e+00
1.943466926536020030e-03 4.632772462845601069e+00
1.979671752951332481e-03 4.708501404232330323e+00
2.016551038724746607e-03 4.785278561061735658e+00
2.054117348353064112e-03 4.863111267335766819e+00
2.092383480396977150e-03 4.942006641014012658e+00
2.131362471841437810e-03 5.021970981922037502e+00
2.171067602537264923e-03 5.103009779969983839e+00
2.211512399725488933e-03 5.185128213716322598e+00
2.252710642645980484e-03 5.268331157246701757e+00
2.294676367231936100e-03 5.352623167919363212e+00
2.337423870891814758e-03 5.438008473938852561e+00
2.380967717380358135e-03 5.524490961762704266e+00
2.425322741760352948e-03 5.612074163347493538e+00
2.470504055456825433e-03 5.700761243240393128e+00
2.516527051405391836e-03 5.790554985523019838e+00
2.563407409296514835e-03 5.881457780614624653e+00
2.611161100917459583e-03 5.973471611942213322e+00
2.659804395593758260e-03 6.066598042485980891e+00
2.709353865732051433e-03 6.160838201207975651e+00
2.759826392466180594e-03 6.256192769373580376e+00
2.811239171408464344e-03 6.352661966774577174e+00
2.863609718508115885e-03 6.450245537864336853e+00
2.916955876018795420e-03 6.548942699405384538e+00
2.971295818577334054e-03 6.648751193890220179e+00
3.026648059395692630e-03 6.749667159643016667e+00
3.083031456568277075e-03 6.851686029853065740e+00
3.140465219496752641e-03 6.954802560929837618e+00
3.198968915434537586e-03 7.059010814958969426e+00
3.258562476153225793e-03 7.164304142189735103e+00
3.319266204733189573e-03 7.270675163576594713e+00
3.381100782480685445e-03 7.378115753395197984e+00
3.444087275973823411e-03 7.486617021956777585e+00
3.508247144239792781e-03 7.596169298443790296e+00
3.573602246065788347e-03 7.706762113890793131e+00
3.640174847446141400e-03 7.818384184336347964e+00
3.707987629168172684e-03 7.931023394170725105e+00
3.777063694539364597e-03 8.044666779706519222e+00
3.847426577258505898e-03 8.159300512999035249e+00
3.919100249433401899e-03 8.274909885944449428e+00
3.992109129748053209e-03 8.391479294684112133e+00
4.066478091781853925e-03 8.508992159497882568e+00
4.142232472483897525e-03 8.627428749115590989e+00
4.219398080805024202e-03 8.746765740145269419e+00
