1.000000000000000021e-03 2.384494469631825098e+00
1.018628990244687619e-03 2.425747934405771300e+00
1.037605019766911670e-03 2.467672962579237073e+00
1.056934553557988335e-03 2.510278831091295348e+00
1.076624177045493267e-03 2.553574896113375736e+00
1.096680598336868600e-03 2.597570511098178159e+00
1.117110650504824203e-03 2.642274803114780024e+00
1.137921293915315117e-03 2.687696881136900640e+00
1.159119618598885779e-03 2.733845897910436751e+00
1.180712846666190276e-03 2.780731047704137371e+00
1.202708334768511989e-03 2.828361563969387316e+00
1.225113576604118949e-03 2.876746716907149892e+00
1.247936205471311460e-03 2.925895810940676967e+00
1.271183996869028896e-03 2.975818182092368147e+00
1.294864871145904933e-03 3.026523195263204791e+00
1.318986896198670470e-03 3.078020241413209845e+00
1.343558290220826226e-03 3.130318734641476919e+00
1.368587424502519176e-03 3.183428109164132103e+00
1.394082826282578647e-03 3.237357816189020188e+00
1.420053181653683095e-03 3.292117320685208348e+00
1.446507338521647217e-03 3.347716098046567890e+00
1.473454309619835756e-03 3.404163630647247363e+00
1.500903275579736594e-03 3.461469404288387341e+00
1.528863588058730931e-03 3.519642788853970305e+00
1.557344772926134990e-03 3.578692634533773731e+00
1.586356533508589657e-03 3.638627602168764241e+00
1.615908753895919101e-03 3.699456287726717196e+00
1.646011502308549965e-03 3.761187216241614006e+00
1.676675034527699360e-03 3.823828835596908782e+00
1.707909797389426700e-03 3.887389510153731464e+00
1.739726432343800767e-03 3.951877514223872012e+00
1.772135779080358372e-03 4.017301025386795565e+00
1.805148879221108154e-03 4.083668117650841367e+00
1.838776980082326793e-03 4.150986754458137362e+00
1.873031538506436536e-03 4.219264781533524022e+00
1.907924224765265289e-03 4.288509919577473184e+00
1.943466926536020246e-03 4.358729756803596089e+00
1.979671752951332481e-03 4.429931741320896954e+00
2.016551038724746607e-03 4.502123173361914255e+00
2.054117348353064112e-03 4.575311197356784376e+00
2.092383480396977150e-03 4.649502793855399219e+00
2.131362471841437810e-03 4.724704623881839538e+00
2.171067602537264923e-03 4.800922384604846549e+00
2.211512399725488933e-03 4.878161271372387198e+00
2.252710642645980484e-03 4.956426203856879376e+00
2.294676367231936100e-03 5.035721814815975250e+00
2.337423870891814758e-03 5.116052438570802607e+00
2.380967717380358135e-03 5.197422099322696276e+00
2.425322741760352948e-03 5.279834499313332152e+00
2.470504055456825433e-03 5.363293006833798948e+00
2.516527051405391836e-03 5.447800644088462541e+00
2.563407409296514835e-03 5.533360074920160798e+00
2.611161100917459583e-03 5.619973592402849327e+00
2.659804395593758260e-03 5.707643106309285841e+00
2.709353865732051433e-03 5.796370130460941184e+00
2.759826392466180594e-03 5.886155769968314466e+00
2.811239171408464344e-03 5.977000708369407000e+00
2.863609718508115885e-03 6.068905194676169401e+00
2.916955876018795853e-03 6.161869030336804443e+00
2.971295818577334054e-03 6.255891354037050434e+00
3.026648059395692196e-03 6.350969546413868017e+00
3.083031456568277508e-03 6.447099917243818368e+00
3.140465219496752208e-03 6.544278153066064085e+00
3.198968915434537586e-03 6.642499301607923456e+00
3.258562476153226226e-03 6.741757755265689767e+00
3.319266204733189573e-03 6.842047234615111329e+00
3.381100782480685445e-03 6.943360771971597067e+00
3.444087275973823845e-03 7.045690695020434546e+00
3.508247144239792347e-03 7.149028610538393558e+00
3.573602246065788347e-03 7.253365388228223409e+00
3.640174847446141400e-03 7.358691144689317731e+00
3.707987629168172684e-03 7.464995227547291279e+00
3.777063694539364597e-03 7.572266199767081041e+00
3.847426577258505464e-03 7.680491824173660831e+00
3.919100249433401899e-03 7.789659048206235781e+00
3.992109129748053209e-03 7.899753988931976778e+00
4.066478091781853925e-03 8.010761918345497890e+00
4.142232472483897525e-03 8.122666840321302928e+00
4.219398080805024202e-03 8.235448763218197854e+00
4.298001206490798497e-03 8.349085938156994402e+00
4.378068629038166758e-03 8.463558591110732721e+00
4.459627626819095622e-03 8.578846180243672848e+00
4.542705986374042521e-03 8.694925752390538776e+00
4.627332011878692967e-03 8.811772547698783598e+00
4.713534534786906725e-03 8.929359985321008608e+00
4.801342923653449841e-03 9.047660968356938227e+00
4.890787094139589959e-03 9.166647751447353443e+00
4.981897519205159656e-03 9.286290690764841926e+00
5.074705239490466188e-03 9.406558556273946436e+00
5.169241873891598608e-03 9.527418849436783077e+00
5.265539630332755246e-03 9.648837480916172993e+00
5.363631316739239652e-03 9.770778215516402909e+00
5.463550352214875498e-03 9.893203525866342218e+00
5.565330778427646403e-03 1.001607475235508993e+01
5.669007271207434327e-03 1.013935088534701912e+01
5.774615152359819509e-03 1.026298872043439481e+01
5.882190401699956099e-03 1.038694479504480839e+01
5.991769669310619169e-03 1.051117447282643802e+01
6.103390288028621123e-03 1.063562948773973460e+01
6.217090286163826779e-03 1.076025974743002678e+01
6.332908400455114321e-03 1.088501461090434219e+01
6.450884089267691808e-03 1.100984079125951887e+01
6.571057546036270826e-03 1.113468133846240704e+01
6.693469712958661361e-03 1.125947906363758833e+01
6.818162294944479437e-03 1.138417652337852104e+01
6.945177773823696388e-03 1.150871227944752739e+01
7.074559422819877430e-03 1.163302199735382203e+01
7.206351321293052656e-03 1.175704062646921244e+01
7.340598369757212090e-03 1.188070133587234700e+01
7.477346305177588227e-03 1.200393404511344286e+01
7.616641716552892058e-03 1.212666645235405305e+01
7.758532060787835978e-03 1.224882408852330329e+01
7.903065678861348128e-03 1.237033083686053381e+01
8.050291812295981564e-03 1.249110888070962311e+01
8.200260619934130954e-03 1.261107728768766734e+01
8.353023195026778799e-03 1.273015255978048543e+01
8.508631582640582489e-03 1.284824940836675466e+01
8.667138797389234081e-03 1.296528026535164635e+01
8.828598841495149604e-03 1.308115366570886806e+01
8.993066723187623582e-03 1.319577687427706358e+01
9.160598475443709407e-03 1.330905697527875020e+01
9.331251175078249249e-03 1.342089736515672449e+01
9.505082962189511861e-03 1.353119720580276564e+01
9.682153059967075343e-03 1.363985371024006454e+01
9.862521794868784469e-03 1.374676263120064768e+01
1.004625061717340749e-02 1.385181908784213611e+01
1.023340212191641702e-02 1.395491583239686761e+01
1.042404007021556327e-02 1.405593890026133508e+01
1.061822941099384125e-02 1.415477374203708294e+01
1.081603630310709954e-02 1.425130828049959497e+01
1.101752813788386791e-02 1.434542558061263051e+01
1.122277356208507652e-02 1.443700259045270506e+01
1.143184250129149725e-02 1.452591837827362120e+01
1.164480618372686072e-02 1.461205312828724523e+01
1.186173716452478509e-02 1.469528105889160763e+01
1.208270935044776506e-02 1.477547379807942818e+01
1.230779802506665015e-02 1.485250301862543587e+01
1.253707987440920262e-02 1.492623935133954660e+01
1.277063301308643990e-02 1.499655082579323917e+01
1.300853701090571267e-02 1.506330584345144530e+01
1.325087291997953214e-02 1.512637362440502287e+01
1.349772330233941706e-02 1.518562105078853008e+01
1.374917225806419029e-02 1.524091335115959289e+01
1.400530545393219653e-02 1.529211532047665223e+01
1.426621015260737084e-02 1.533909257882171673e+01
1.453197524236895383e-02 1.538171217320229367e+01
1.480269126739508674e-02 1.541984205459478119e+01
1.507845045861051086e-02 1.545334948517930584e+01
1.535934676510896865e-02 1.548210383982889660e+01
1.564547588616095955e-02 1.550597704680805933e+01
1.593693530381774456e-02 1.552484163305222253e+01
1.623382431612278159e-02 1.553857174276512154e+01
1.653624407094180307e-02 1.554704732552239221e+01
1.684429760042315330e-02 1.555015309591598971e+01
1.715808985610004986e-02 1.554777494354603640e+01
1.747772774464680795e-02 1.553980340208888400e+01
1.780332016430113962e-02 1.552613542521783074e+01
1.813497804196495186e-02 1.550667382470965272e+01
1.847281437099634188e-02 1.548132721062624029e+01
1.881694424970555696e-02 1.545001146996191821e+01
1.916748492056815148e-02 1.541265031263203866e+01
1.952455581016860828e-02 1.536917621545581980e+01
1.988827856988809734e-02 1.531953069835283543e+01
2.025877711735016989e-02 1.526366523199567382e+01
2.063617767863858837e-02 1.520154197669450191e+01
2.102060883130158278e-02 1.513313600355734323e+01
2.141220154815729262e-02 1.505843379116201852e+01
2.181108924191518805e-02 1.497743380633019150e+01
2.221740781062883641e-02 1.489014924267891615e+01
2.263129568399528321e-02 1.479660822088589178e+01
2.305289387051707301e-02 1.469685275798752322e+01
2.348234600554275145e-02 1.459093938175756833e+01
2.391979840020238071e-02 1.447894757745377881e+01
2.436540009125464507e-02 1.436097276657069877e+01
2.481930289186254357e-02 1.423712574887060356e+01
2.528166144331499277e-02 1.410753487449324339e+01
2.575263326771199887e-02 1.397235078009693332e+01
2.623237882163122203e-02 1.383174394873959834e+01
2.672106155079433457e-02 1.368590448163667794e+01
2.721884794575178332e-02 1.353504321294120771e+01
2.772590759860482645e-02 1.337938859846532402e+01
2.824241326078434297e-02 1.321919567077989299e+01
2.876854090190592364e-02 1.305473611000198453e+01
2.930446976972143208e-02 1.288630335538487337e+01
2.985038245118730796e-02 1.271420740957561080e+01
3.040646493467067182e-02 1.253878202799704944e+01
3.097290667331407954e-02 1.236037889732772754e+01
3.154990064958086704e-02 1.217936758242410455e+01
3.213764344100276948e-02 1.199613412226985254e+01
3.273633528715245988e-02 1.181107583968360863e+01
3.334618015786364187e-02 1.162461633993697063e+01
3.396738582272208068e-02 1.143717873586534495e+01
3.460016392185108480e-02 1.124916924560604237e+01
3.524473003801584237e-02 1.106104680220302328e+01
3.590130377007068330e-02 1.087338829785575456e+01
3.657010880777489259e-02 1.068647247337901085e+01
3.725137300800209633e-02 1.050022332049380225e+01
3.794532847236938011e-02 1.031473234810419015e+01
3.865221162631261864e-02 1.013031031795984305e+01
3.937226329963479377e-02 9.947885405147847138e+00
4.010572880855495931e-02 9.768478370396497468e+00
4.085285803928561527e-02 9.592544691707283633e+00
4.161390553316707264e-02 9.420432326654399446e+00
4.238913057338778573e-02 9.252577726780780054e+00
4.317879727332021161e-02 9.089359887171186259e+00
4.398317466650223523e-02 8.931072186568634663e+00
